preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       73    0.000    0.000    0.001    0.000 patches.py:393(set_linewidth)
       82    0.000    0.000    0.001    0.000 __init__.py:1922(make_alias)
      152    0.000    0.000    0.000    0.000 ticker.py:2049(closeto)
      189    0.000    0.000    0.000    0.000 backend_bases.py:902(set_antialiased)
       56    0.000    0.000    0.005    0.000 __init__.py:689(_open_file_or_url)
      152    0.000    0.000    0.000    0.000 spines.py:556(__getitem__)
      237    0.000    0.000    0.002    0.000 axis.py:735(get_transform)
       24    0.000    0.000    0.210    0.009 _base.py:3025(grid)
      137    0.000    0.000    0.000    0.000 enum.py:44(_is_private)
        1    0.000    0.000    0.659    0.659 plot2.py:9(to_plot)
      186    0.000    0.000    0.000    0.000 axis.py:566(locator)
     30/4    0.000    0.000    0.003    0.001 core.py:3607(streamline)
      159    0.000    0.000    0.002    0.000 figure.py:2342(get_axes)
      132    0.000    0.000    0.003    0.000 fromnumeric.py:3199(around)
        1    0.000    0.000    0.225    0.225 helpers.py:2(<module>)
       73    0.000    0.000    0.001    0.000 rcsetup.py:88(<listcomp>)
      216    0.000    0.000    0.001    0.000 transforms.py:1330(_iter_break_from_left_to_right)
    24/12    0.000    0.000    0.002    0.000 core.py:4010(parseImpl)
       80    0.000    0.000    0.001    0.000 transforms.py:374(width)
       55    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      212    0.000    0.000    0.021    0.000 sre_parse.py:96(closegroup)
        9    0.000    0.000    0.017    0.002 _base.py:2626(autoscale_view)
      194    0.000    0.000    0.002    0.000 axis.py:1494(convert_units)
        1    0.000    0.000    0.001    0.001 TiffTags.py:381(_populate)
       30    0.000    0.000    0.138    0.005 axis.py:2327(_get_tick)
       54    0.000    0.000    0.003    0.000 transforms.py:622(count_overlaps)
      116    0.000    0.000    0.000    0.000 enum.py:443(__members__)
      784    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       36    0.000    0.000    0.001    0.000 transforms.py:2245(__init__)
      102    0.000    0.000    0.004    0.000 transforms.py:810(unit)
      198    0.000    0.000    0.001    0.000 transforms.py:2178(<lambda>)
      182    0.000    0.000    0.000    0.000 {built-in method fromkeys}
   112/55    0.000    0.000    0.007    0.000 core.py:3656(<listcomp>)
      594    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      272    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
        1    0.000    0.000    0.007    0.007 __init__.py:330(_sanity_check)
      515    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       24    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        6    0.000    0.000    0.128    0.021 legend.py:591(draw)
      132    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(around)
       59    0.000    0.000    0.000    0.000 typing.py:189(_collect_type_vars)
      105    0.000    0.000    0.001    0.000 offsetbox.py:318(get_visible_children)
      622    0.000    0.000    0.000    0.000 axis.py:573(formatter)
      764    0.000    0.000    0.000    0.000 font_manager.py:765(get_file)
        1    0.000    0.000    0.001    0.001 widgets.py:964(TextBox)
       18    0.000    0.000    0.002    0.000 gridspec.py:610(_from_subplot_args)
       48    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1597(path_hook_for_FileFinder)
      106    0.000    0.000    0.003    0.000 text.py:236(get_rotation)
      128    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(ndim)
      170    0.000    0.000    0.000    0.000 __init__.py:1890(_str_lower_equal)
       48    0.000    0.000    0.015    0.000 ticker.py:260(format_ticks)
  203/106    0.000    0.000    0.004    0.000 core.py:1784(default_name)
      691    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.003    0.000 patches.py:3782(get_path)
       48    0.000    0.000    0.015    0.000 legend_handler.py:71(update_prop)
       60    0.000    0.000    0.000    0.000 deprecation.py:385(<genexpr>)
       12    0.000    0.000    0.003    0.000 _base.py:1330(_set_title_offset_trans)
      105    0.000    0.000    0.000    0.000 offsetbox.py:320(<listcomp>)
  428/404    0.000    0.000    0.001    0.000 spines.py:200(_ensure_position_is_set)
       30    0.000    0.000    0.002    0.000 _base.py:957(get_yaxis_text2_transform)
      591    0.000    0.000    0.000    0.000 figure.py:2362(_get_dpi)
       58    0.000    0.000    0.001    0.000 pathlib.py:742(__str__)
       74    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      145    0.000    0.000    0.001    0.000 inspect.py:727(getmodule)
      473    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:736(find_spec)
       93    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(cumsum)
       76    0.000    0.000    0.000    0.000 ticker.py:2038(__init__)
       43    0.000    0.000    0.001    0.000 patches.py:413(set_linestyle)
      117    0.000    0.000    0.000    0.000 backend_bases.py:1244(__init__)
       24    0.000    0.000    0.003    0.000 transforms.py:1037(set)
      117    0.000    0.000    0.000    0.000 backend_bases.py:885(set_alpha)
      114    0.000    0.000    0.001    0.000 __init__.py:1696(safe_first_element)
       66    0.000    0.000    0.005    0.000 stride_tricks.py:544(<listcomp>)
      220    0.000    0.000    0.006    0.000 _methods.py:45(_sum)
      484    0.000    0.000    0.000    0.000 artist.py:1437(<genexpr>)
       93    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       35    0.000    0.000    0.001    0.000 core.py:2256(__init__)
      769    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
        1    0.000    0.000    0.010    0.010 fromnumeric.py:1(<module>)
      280    0.000    0.000    0.001    0.000 function_base.py:461(_add_docstring)
      762    0.000    0.000    0.000    0.000 font_manager.py:894(get_math_fontfamily)
       24    0.000    0.000    0.008    0.000 __init__.py:1336(_check_1d)
        1    0.000    0.000    0.001    0.001 dviread.py:185(Dvi)
        6    0.000    0.000    0.052    0.009 axis.py:2075(_update_label_position)
        1    0.000    0.000    0.001    0.001 __init__.py:835(<dictcomp>)
       31    0.000    0.000    0.001    0.000 pathlib.py:682(_parse_args)
       48    0.000    0.000    0.002    0.000 fromnumeric.py:2518(ptp)
        1    0.000    0.000    0.044    0.044 multiarray.py:1(<module>)
        1    0.000    0.000    0.063    0.063 common.py:8(pyparsing_common)
       25    0.000    0.000    0.003    0.000 typing.py:431(Union)
       93    0.000    0.000    0.004    0.000 fromnumeric.py:2446(cumsum)
       24    0.000    0.000    0.013    0.001 spines.py:423(linear_spine)
      550    0.000    0.000    0.000    0.000 text.py:853(get_text)
       30    0.000    0.000    0.002    0.000 getlimits.py:41(<lambda>)
      455    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       12    0.000    0.000    0.039    0.003 _base.py:3187(tick_params)
        1    0.000    0.000    0.000    0.000 core.py:311(condition_as_parse_action)
       64    0.000    0.000    0.000    0.000 __init__.py:215(_remove_proxy)
      186    0.000    0.000    0.000    0.000 axis.py:577(formatter)
      7/1    0.000    0.000    1.081    1.081 image.py:114(_draw_list_compositing_images)
        6    0.000    0.000    0.039    0.006 _base.py:742(_init_axis)
      764    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.012    0.012 image.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hashlib.py:5(<module>)
       93    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(diff)
      466    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      136    0.000    0.000    0.007    0.000 transforms.py:263(__array__)
     1376    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      660    0.000    0.000    0.000    0.000 axis.py:360(<genexpr>)
      166    0.000    0.000    0.003    0.000 font_manager.py:708(__eq__)
      546    0.000    0.000    0.000    0.000 multiarray.py:143(concatenate)
      152    0.000    0.000    0.004    0.000 lines.py:717(_get_transformed_path)
       12    0.000    0.000    0.001    0.000 path.py:599(get_extents)
        4    0.000    0.000    0.025    0.006 __init__.py:2181(_unmultiplied_rgba8888_to_premultiplied_argb32)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:145(hard_constraints)
       31    0.000    0.000    0.002    0.000 _base.py:66(__set_name__)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:364(<dictcomp>)
       56    0.000    0.000    0.003    0.000 offsetbox.py:375(__init__)
      141    0.000    0.000    0.003    0.000 deprecation.py:327(wrapper)
      116    0.000    0.000    0.001    0.000 artist.py:859(set_clip_on)
       54    0.000    0.000    0.000    0.000 legend.py:679(get_legend_handler)
       62    0.000    0.000    0.003    0.000 core.py:1304(__add__)
      131    0.000    0.000    0.000    0.000 rcsetup.py:63(__call__)
       64    0.000    0.000    0.001    0.000 _base.py:72(wrapper)
      117    0.000    0.000    0.001    0.000 re.py:331(filter)
       67    0.000    0.000    0.001    0.000 patches.py:475(set_capstyle)
       34    0.000    0.000    0.001    0.000 deprecation.py:392(<listcomp>)
      516    0.000    0.000    0.000    0.000 _base.py:771(<genexpr>)
       36    0.000    0.000    0.065    0.002 axis.py:239(set_clip_path)
      132    0.000    0.000    0.004    0.000 fromnumeric.py:3709(round_)
      170    0.000    0.000    0.000    0.000 _base.py:2760(_get_axis_list)
      320    0.000    0.000    0.000    0.000 overrides.py:145(array_function_dispatch)
       41    0.000    0.000    0.001    0.000 __init__.py:2034(getLogger)
        1    0.000    0.000    0.001    0.001 _color_data.py:1(<module>)
  254/153    0.000    0.000    0.004    0.000 core.py:1809(name)
       28    0.000    0.000    0.000    0.000 locale.py:653(getpreferredencoding)
       68    0.000    0.000    0.000    0.000 inspect.py:2580(__str__)
       12    0.000    0.000    0.035    0.003 _axes.py:1361(plot)
       82    0.000    0.000    0.000    0.000 __init__.py:634(push)
      301    0.000    0.000    0.000    0.000 figure.py:2365(_set_dpi)
       37    0.000    0.000    0.001    0.000 core.py:2915(parseImpl)
        1    0.000    0.000    0.000    0.000 colors.py:1095(Normalize)
      387    0.000    0.000    0.000    0.000 markers.py:372(_set_nothing)
       26    0.000    0.000    0.050    0.002 __init__.py:783(rc_params_from_file)
        1    0.000    0.000    0.088    0.088 Image.py:27(<module>)
      578    0.000    0.000    0.000    0.000 font_manager.py:756(get_size)
       26    0.000    0.000    0.000    0.000 __init__.py:590(__setitem__)
       30    0.000    0.000    0.001    0.000 markers.py:683(_set_tickleft)
      578    0.000    0.000    0.000    0.000 font_manager.py:1224(score_size)
      310    0.000    0.000    0.000    0.000 rcsetup.py:979(_convert_validator_spec)
       64    0.000    0.000    0.001    0.000 transforms.py:1947(clear)
      314    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1155(__init__)
       76    0.000    0.000    0.001    0.000 ticker.py:2059(le)
       60    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
       42    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
       24    0.000    0.000    0.002    0.000 offsetbox.py:589(__init__)
      123    0.000    0.000    0.000    0.000 artist.py:611(get_snap)
       35    0.000    0.000    0.001    0.000 transforms.py:1299(__init_subclass__)
       30    0.000    0.000    0.001    0.000 axis.py:521(apply_tickdir)
    36/24    0.000    0.000    0.165    0.007 axis.py:596(__get__)
       86    0.000    0.000    0.005    0.000 transforms.py:2740(get_transformed_path_and_affine)
        2    0.000    0.000    0.018    0.009 shape_base.py:1(<module>)
       96    0.000    0.000    0.000    0.000 _methods.py:100(_clip_dep_is_byte_swapped)
       14    0.000    0.000    0.002    0.000 __init__.py:194(warn_external)
      269    0.000    0.000    0.000    0.000 backend_bases.py:819(get_clip_path)
       21    0.000    0.000    0.004    0.000 core.py:567(set_parse_action)
       71    0.000    0.000    0.005    0.000 axis.py:448(_get_text1_transform)
       59    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.004    0.000 transforms.py:1780(transform_path_affine)
       43    0.000    0.000    0.000    0.000 hatch.py:189(_validate_hatch_pattern)
    53/23    0.000    0.000    0.026    0.001 offsetbox.py:345(get_extent)
       29    0.000    0.000    0.000    0.000 __init__.py:1335(_fixupParents)
       59    0.000    0.000    0.001    0.000 typing.py:672(__init__)
       76    0.000    0.000    0.001    0.000 inspect.py:2562(replace)
      146    0.000    0.000    0.005    0.000 _methods.py:59(_all)
      372    0.000    0.000    0.000    0.000 ticker.py:227(set_axis)
        1    0.000    0.000    0.009    0.009 defchararray.py:1(<module>)
        1    0.000    0.000    0.137    0.137 _basic.py:5(<module>)
       12    0.000    0.000    0.177    0.015 axis.py:917(set_clip_path)
       49    0.000    0.000    0.000    0.000 pathlib.py:725(_format_parsed_parts)
        3    0.000    0.000    0.006    0.002 patches.py:1919(<listcomp>)
       24    0.000    0.000    0.000    0.000 transforms.py:1702(_set)
      4/2    0.000    0.000    0.330    0.165 pyplot.py:217(switch_backend)
      578    0.000    0.000    0.000    0.000 font_manager.py:1160(score_style)
        1    0.000    0.000    0.000    0.000 transforms.py:699(Bbox)
      136    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
      189    0.000    0.000    0.000    0.000 backend_bases.py:984(set_linewidth)
        1    0.000    0.000    0.014    0.014 _add_newdocs.py:1(<module>)
       49    0.000    0.000    0.000    0.000 deprecation.py:208(_deprecated_property)
       25    0.000    0.000    0.004    0.000 core.py:249(_trim_arity)
       76    0.000    0.000    0.000    0.000 ticker.py:2066(ge)
       30    0.000    0.000    0.002    0.000 _base.py:1089(_set_artist_props)
      137    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
       16    0.000    0.000    0.006    0.000 rcsetup.py:795(cycler)
       47    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
       89    0.000    0.000    0.000    0.000 cycler.py:225(__iter__)
        1    0.000    0.000    0.006    0.006 blas.py:1(<module>)
       24    0.000    0.000    0.040    0.002 legend_handler.py:88(legend_artist)
        1    0.000    0.000    0.089    0.089 colors.py:1(<module>)
      177    0.000    0.000    0.000    0.000 deprecation.py:121(deprecated)
       71    0.000    0.000    0.005    0.000 axis.py:451(_get_text2_transform)
        6    0.000    0.000    0.029    0.005 axis.py:2349(_update_label_position)
      358    0.000    0.000    0.000    0.000 markers.py:260(get_fillstyle)
      139    0.000    0.000    0.006    0.000 _methods.py:41(_amin)
        1    0.000    0.000    0.004    0.004 tz.py:2(<module>)
      152    0.000    0.000    0.001    0.000 transforms.py:2756(get_affine)
      354    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
      117    0.000    0.000    0.000    0.000 sre_parse.py:1054(expand_template)
      280    0.000    0.000    0.000    0.000 text.py:540(set_wrap)
        2    0.000    0.000    0.008    0.004 polynomial.py:1(<module>)
       43    0.000    0.000    0.000    0.000 patches.py:509(set_hatch)
       60    0.000    0.000    0.002    0.000 text.py:1130(set_position)
      174    0.000    0.000    0.000    0.000 textwrap.py:477(prefixed_lines)
       30    0.000    0.000    0.000    0.000 __init__.py:1404(__init__)
       32    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.generic' objects}
      101    0.000    0.000    0.000    0.000 axis.py:225(get_tick_padding)
       83    0.000    0.000    0.005    0.000 transforms.py:1548(get_matrix)
        1    0.000    0.000    0.001    0.001 rcsetup.py:1448(<dictcomp>)
      129    0.000    0.000    0.000    0.000 core.py:1663(set_whitespace_chars)
       32    0.000    0.000    0.000    0.000 enum.py:582(_find_data_type)
        1    0.000    0.000    0.006    0.006 npyio.py:1(<module>)
  119/107    0.000    0.000    0.002    0.000 transforms.py:2355(__eq__)
       20    0.000    0.000    0.001    0.000 colors.py:1068(reversed)
       41    0.000    0.000    0.000    0.000 rcsetup.py:61(<dictcomp>)
      110    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       11    0.000    0.000    0.204    0.019 artist.py:1692(kwdoc)
      201    0.000    0.000    0.000    0.000 _internal.py:791(<genexpr>)
        6    0.000    0.000    0.000    0.000 numeric.py:2521(extend_all)
        1    0.000    0.000    0.002    0.002 core.py:389(ParserElement)
        8    0.000    0.000    0.007    0.001 offsetbox.py:676(draw)
        1    0.000    0.000    0.000    0.000 colors.py:103(<dictcomp>)
       24    0.000    0.000    0.001    0.000 dviread.py:167(decorate)
        1    0.000    0.000    0.001    0.001 _base.py:542(_AxesBase)
       21    0.000    0.000    0.000    0.000 transforms.py:968(intervalx)
        6    0.000    0.000    0.002    0.000 backend_agg.py:411(get_renderer)
       12    0.000    0.000    0.009    0.001 _base.py:2119(_update_line_limits)
       12    0.000    0.000    0.070    0.006 legend.py:574(_findoffset)
      305    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        6    0.000    0.000    0.001    0.000 _base.py:795(_set_lim_and_transforms)
       59    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nonzero)
      114    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
       12    0.000    0.000    0.015    0.001 _base.py:2093(add_line)
       42    0.000    0.000    0.000    0.000 legend.py:1112(_get_legend_handles)
      139    0.000    0.000    0.000    0.000 core.py:731(preParse)
       18    0.000    0.000    0.004    0.000 transforms.py:681(<listcomp>)
       54    0.000    0.000    0.000    0.000 axis.py:1940(<genexpr>)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
       42    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.013    0.013 font_manager.py:1(<module>)
       30    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        6    0.000    0.000    0.015    0.003 axis.py:2015(__init__)
       23    0.000    0.000    0.001    0.000 pathlib.py:1079(__new__)
        1    0.000    0.000    0.000    0.000 _mathtext_data.py:1(<module>)
      160    0.000    0.000    0.000    0.000 text.py:25(_wrap_text)
      145    0.000    0.000    0.000    0.000 _collections_abc.py:868(__iter__)
       48    0.000    0.000    0.000    0.000 transforms.py:1817(is_separable)
       24    0.000    0.000    0.001    0.000 _add_newdocs_scalars.py:52(add_newdoc_for_scalar_type)
       24    0.000    0.000    0.017    0.001 _base.py:245(__call__)
       82    0.000    0.000    0.001    0.000 core.py:2207(__init__)
       43    0.000    0.000    0.003    0.000 patches.py:453(set_fill)
       15    0.000    0.000    0.002    0.000 deprecation.py:436(make_keyword_only)
       48    0.000    0.000    0.004    0.000 {method 'clip' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {built-in method color}
        6    0.000    0.000    0.014    0.002 axis.py:2286(__init__)
      457    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.001    0.001 axes3d.py:40(Axes3D)
       18    0.000    0.000    0.003    0.000 _base.py:1045(_set_position)
       18    0.000    0.000    0.004    0.000 transforms.py:680(<listcomp>)
      148    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__init__)
      368    0.000    0.000    0.000    0.000 artist.py:597(get_gid)
      460    0.000    0.000    0.000    0.000 fromnumeric.py:2737(_amin_dispatcher)
      269    0.000    0.000    0.000    0.000 backend_bases.py:834(get_dashes)
        1    0.000    0.000    0.027    0.027 patches.py:1(<module>)
       48    0.000    0.000    0.001    0.000 transforms.py:2287(blended_transform_factory)
      144    0.000    0.000    0.000    0.000 transforms.py:286(x1)
       30    0.000    0.000    0.001    0.000 markers.py:689(_set_tickright)
       48    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(clip)
       24    0.000    0.000    0.001    0.000 spines.py:294(set_position)
       36    0.000    0.000    0.001    0.000 numeric.py:148(ones)
       16    0.000    0.000    0.003    0.000 warnings.py:130(filterwarnings)
      404    0.000    0.000    0.000    0.000 {built-in method math.floor}
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(ptp)
       72    0.000    0.000    0.000    0.000 util.py:112(set)
       84    0.000    0.000    0.001    0.000 artist.py:737(set_clip_box)
      212    0.000    0.000    0.000    0.000 transforms.py:1304(<genexpr>)
       57    0.000    0.000    0.003    0.000 axis.py:1436(update_units)
      263    0.000    0.000    0.000    0.000 __init__.py:1654(<lambda>)
       12    0.000    0.000    0.002    0.000 transforms.py:876(update_from_path)
      466    0.000    0.000    0.000    0.000 fromnumeric.py:2612(_amax_dispatcher)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        6    0.000    0.000    0.001    0.000 _base.py:2676(<listcomp>)
       12    0.000    0.000    0.082    0.007 _axes.py:185(legend)
       31    0.000    0.000    0.001    0.000 _base.py:51(__init__)
       12    0.000    0.000    0.006    0.001 _base.py:350(_makeline)
        1    0.000    0.000    0.004    0.004 extras.py:1(<module>)
        1    0.000    0.000    0.050    0.050 dates.py:1(<module>)
        1    0.000    0.000    0.026    0.026 lines.py:1(<module>)
        1    0.000    0.000    0.003    0.003 rrule.py:2(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f4c1da34dc0}
    58/34    0.000    0.000    0.027    0.001 offsetbox.py:474(<listcomp>)
        1    0.000    0.000    0.003    0.003 numerictypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:23(dok_matrix)
       14    0.000    0.000    0.004    0.000 core.py:116(doc_note)
      157    0.000    0.000    0.000    0.000 cycler.py:138(keys)
        1    0.000    0.000    0.012    0.012 _mathtext.py:1923(Parser)
      153    0.000    0.000    0.001    0.000 typing.py:128(_type_convert)
        3    0.000    0.000    0.000    0.000 six.py:882(wrapper)
     29/8    0.000    0.000    0.012    0.001 core.py:4271(leave_whitespace)
       25    0.000    0.000    0.000    0.000 pyplot.py:843(gcf)
        1    0.000    0.000    0.013    0.013 linalg.py:1(<module>)
        6    0.000    0.000    0.488    0.081 figure.py:658(add_subplot)
        1    0.000    0.000    0.000    0.000 core.py:6426(MaskedConstant)
        1    0.000    0.000    0.000    0.000 polar.py:661(RadialAxis)
       18    0.000    0.000    0.003    0.000 transforms.py:683(<listcomp>)
       25    0.000    0.000    0.000    0.000 typing.py:230(_remove_dups_flatten)
        1    0.000    0.000    0.089    0.089 _axes.py:1(<module>)
        6    0.000    0.000    0.004    0.001 _axes.py:92(set_title)
       66    0.000    0.000    0.003    0.000 transforms.py:2729(get_transformed_points_and_affine)
      104    0.000    0.000    0.299    0.003 re.py:250(compile)
       12    0.000    0.000    0.000    0.000 datetime.py:492(__new__)
       49    0.000    0.000    0.000    0.000 deprecation.py:230(finalize)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(Iterator)
       18    0.000    0.000    0.003    0.000 transforms.py:682(<listcomp>)
       33    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.054    0.005 artist.py:1308(__init__)
      220    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       36    0.000    0.000    0.000    0.000 pathlib.py:752(__fspath__)
       12    0.000    0.000    0.000    0.000 patches.py:1887(__new__)
       18    0.000    0.000    0.000    0.000 gridspec.py:206(_check_gridspec_exists)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.034    0.034 index_tricks.py:1(<module>)
       27    0.000    0.000    0.001    0.000 artist.py:20(allow_rasterization)
       24    0.000    0.000    0.008    0.000 spines.py:287(draw)
       43    0.000    0.000    0.000    0.000 gridspec.py:764(__eq__)
      384    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1472(<genexpr>)
        1    0.000    0.000    0.000    0.000 ticker.py:1684(Locator)
      578    0.000    0.000    0.000    0.000 font_manager.py:1177(score_variant)
       30    0.000    0.000    0.013    0.000 _base.py:1131(<genexpr>)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
        7    0.000    0.000    0.003    0.000 patches.py:733(__init__)
        6    0.000    0.000    0.000    0.000 transforms.py:386(size)
      144    0.000    0.000    0.000    0.000 transforms.py:296(y1)
       48    0.000    0.000    0.000    0.000 offsetbox.py:665(add_artist)
        1    0.000    0.000    0.000    0.000 collections.py:1273(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 axis.py:2011(XAxis)
       12    0.000    0.000    0.005    0.000 legend.py:833(<listcomp>)
       14    0.000    0.000    0.000    0.000 enum.py:618(_find_new_)
       54    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(atleast_3d)
        1    0.000    0.000    0.043    0.043 backend_qt5.py:594(_get_toolbar)
       27    0.000    0.000    0.001    0.000 functools.py:517(decorating_function)
       24    0.000    0.000    0.119    0.005 axis.py:1258(get_majorticklocs)
       32    0.000    0.000    0.000    0.000 numerictypes.py:359(issubdtype)
       42    0.000    0.000    0.000    0.000 results.py:531(copy)
       48    0.000    0.000    0.005    0.000 fromnumeric.py:2044(clip)
        1    0.000    0.000    0.000    0.000 compressed.py:24(_cs_matrix)
       12    0.000    0.000    0.004    0.000 patches.py:3630(__init__)
       16    0.000    0.000    0.000    0.000 cycler.py:191(_from_iter)
       35    0.000    0.000    0.000    0.000 inspect.py:1864(_signature_is_builtin)
      277    0.000    0.000    0.000    0.000 artist.py:706(get_path_effects)
        6    0.000    0.000    0.002    0.000 _base.py:752(set_figure)
        3    0.000    0.000    0.052    0.017 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:22(Patch)
      131    0.000    0.000    0.001    0.000 core.py:1867(__eq__)
       24    0.000    0.000    0.001    0.000 numeric.py:356(full_like)
       93    0.000    0.000    0.000    0.000 exceptions.py:24(__init__)
        1    0.000    0.000    0.000    0.000 model.py:72(BaseType)
      209    0.000    0.000    0.000    0.000 fromnumeric.py:2350(_all_dispatcher)
       74    0.000    0.000    0.001    0.000 transforms.py:398(extents)
       24    0.000    0.000    0.000    0.000 axis.py:1070(<listcomp>)
       19    0.000    0.000    0.000    0.000 backend_qt5.py:814(set_history_buttons)
        1    0.000    0.000    0.001    0.001 backend_bases.py:2842(NavigationToolbar2)
       26    0.000    0.000    0.001    0.000 core.py:6752(getdoc)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
       93    0.000    0.000    0.002    0.000 axis.py:1569(set_major_formatter)
        1    0.000    0.000    0.000    0.000 {built-in method addWidget}
       81    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 cm.py:238(ScalarMappable)
       38    0.000    0.000    0.000    0.000 {built-in method setEnabled}
       25    0.000    0.000    0.000    0.000 _pylab_helpers.py:105(get_active)
      269    0.000    0.000    0.000    0.000 backend_bases.py:988(set_url)
      376    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1031(get_filename)
      242    0.000    0.000    0.000    0.000 core.py:3546(<genexpr>)
       64    0.000    0.000    0.000    0.000 numerictypes.py:285(issubclass_)
      376    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:841(create_module)
       44    0.000    0.000    0.002    0.000 ticker.py:1749(nonsingular)
        1    0.000    0.000    0.000    0.000 colors.py:87(__init__)
       55    0.000    0.000    0.007    0.000 core.py:3575(<listcomp>)
        1    0.000    0.000    0.002    0.002 figure.py:2176(__init__)
       22    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       77    0.000    0.000    0.000    0.000 __init__.py:2145(__iter__)
        1    0.000    0.000    0.024    0.024 hmac.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:71(__call__)
       18    0.000    0.000    0.000    0.000 __init__.py:664(bubble)
        1    0.000    0.000    0.023    0.023 backend_bases.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
        1    0.000    0.000    0.019    0.019 shutil.py:1(<module>)
       73    0.000    0.000    0.001    0.000 patches.py:341(set_edgecolor)
      212    0.000    0.000    0.000    0.000 transforms.py:1310(<genexpr>)
        1    0.000    0.000    0.004    0.004 helpers.py:573(_makeTags)
